,StationID,Window Within Recreation Season,Date Window Starts,Date Window Ends,Samples in 90 Day Window,STV Exceedances In Window,STV Exceedance Rate,STV Assessment,Geomean In Window,Geomean Assessment
1,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,5/22/2017,8/20/2017,13,0,0,No STV violations within 90 day window,2.851752574,"Geomean: 2.85 | Geomean criteria met, hold assessment decision for further testing"
2,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,5/30/2017,8/28/2017,14,0,0,No STV violations within 90 day window,3.119122452,"Geomean: 3.12 | Geomean criteria met, hold assessment decision for further testing"
3,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,6/5/2017,9/3/2017,13,0,0,No STV violations within 90 day window,2.830921257,"Geomean: 2.83 | Geomean criteria met, hold assessment decision for further testing"
4,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,6/12/2017,9/10/2017,13,0,0,No STV violations within 90 day window,2.298577923,"Geomean: 2.3 | Geomean criteria met, hold assessment decision for further testing"
5,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,6/19/2017,9/17/2017,13,0,0,No STV violations within 90 day window,1.92546733,"Geomean: 1.93 | Geomean criteria met, hold assessment decision for further testing"
6,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,6/26/2017,9/24/2017,13,0,0,No STV violations within 90 day window,2.466436854,"Geomean: 2.47 | Geomean criteria met, hold assessment decision for further testing"
7,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/5/2017,10/3/2017,13,0,0,No STV violations within 90 day window,1.92546733,"Geomean: 1.93 | Geomean criteria met, hold assessment decision for further testing"
8,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/10/2017,10/8/2017,12,0,0,No STV violations within 90 day window,2.033515562,"Geomean: 2.03 | Geomean criteria met, hold assessment decision for further testing"
9,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/17/2017,10/15/2017,11,0,0,No STV violations within 90 day window,1.651941053,"Geomean: 1.65 | Geomean criteria met, hold assessment decision for further testing"
10,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/24/2017,10/22/2017,10,0,0,No STV violations within 90 day window,1.736976732,"Geomean: 1.74 | Geomean criteria met, hold assessment decision for further testing"
11,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/31/2017,10/29/2017,9,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
12,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,8/7/2017,11/5/2017,8,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
13,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,8/14/2017,11/12/2017,7,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
14,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,8/21/2017,11/19/2017,6,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
15,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,8/28/2017,11/26/2017,5,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
16,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,9/5/2017,12/4/2017,4,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
17,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,9/11/2017,12/10/2017,3,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
18,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,9/18/2017,12/17/2017,2,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
19,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,9/25/2017,12/24/2017,1,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
20,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,5/21/2018,8/19/2018,13,1,7.692307692,1 STV violation(s) with 7.69% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),4.043165969,"Geomean: 4.04 | Geomean criteria met, hold assessment decision for further testing"
21,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,5/29/2018,8/27/2018,14,1,7.142857143,1 STV violation(s) with 7.14% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),6.242086491,"Geomean: 6.24 | Geomean criteria met, hold assessment decision for further testing"
22,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,6/4/2018,9/2/2018,13,1,7.692307692,1 STV violation(s) with 7.69% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),7.186360442,"Geomean: 7.19 | Geomean criteria met, hold assessment decision for further testing"
23,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,6/11/2018,9/9/2018,13,0,0,No STV violations within 90 day window,4.880404389,"Geomean: 4.88 | Geomean criteria met, hold assessment decision for further testing"
24,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,6/18/2018,9/16/2018,13,1,7.692307692,1 STV violation(s) with 7.69% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),5.967802894,"Geomean: 5.97 | Geomean criteria met, hold assessment decision for further testing"
25,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,6/25/2018,9/23/2018,12,1,8.333333333,1 STV violation(s) with 8.33% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),6.925731915,"Geomean: 6.93 | Geomean criteria met, hold assessment decision for further testing"
26,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/2/2018,9/30/2018,12,1,8.333333333,1 STV violation(s) with 8.33% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),7.367451482,"Geomean: 7.37 | Geomean criteria met, hold assessment decision for further testing"
27,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/9/2018,10/7/2018,11,1,9.090909091,1 STV violation(s) with 9.09% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),8.834140669,"Geomean: 8.83 | Geomean criteria met, hold assessment decision for further testing"
28,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/16/2018,10/14/2018,10,1,10,1 STV violation(s) with 10% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),10.98451134,"Geomean: 11 | Geomean criteria met, hold assessment decision for further testing"
29,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/23/2018,10/21/2018,9,1,11.11111111,1 STV violation(s) with 11.1% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),NA,Insufficient Information: geomean sampling criteria not met
30,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",TRUE,7/30/2018,10/28/2018,8,1,12.5,1 STV violation(s) with 12.5% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),NA,Insufficient Information: geomean sampling criteria not met
31,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,8/6/2018,11/4/2018,7,1,14.28571429,1 STV violation(s) with 14.3% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),NA,Insufficient Information: geomean sampling criteria not met
32,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,8/13/2018,11/11/2018,6,1,16.66666667,1 STV violation(s) with 16.7% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),NA,Insufficient Information: geomean sampling criteria not met
33,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,8/20/2018,11/18/2018,5,1,20,1 STV violation(s) with 20% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),NA,Insufficient Information: geomean sampling criteria not met
34,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,8/27/2018,11/25/2018,4,1,25,1 STV violation(s) with 25% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),NA,Insufficient Information: geomean sampling criteria not met
35,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,9/4/2018,12/3/2018,3,1,33.33333333,1 STV violation(s) with 33.3% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),NA,Insufficient Information: geomean sampling criteria not met
36,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,9/10/2018,12/9/2018,2,1,50,1 STV violation(s) with 50% exceedance rate in 90 day window | Insufficient Information (Prioritize for follow up monitoring),NA,Insufficient Information: geomean sampling criteria not met
37,"OCEAN VIEW PARK, EAST SIDE OF PARKING LOT",FALSE,9/24/2018,12/23/2018,1,0,0,No STV violations within 90 day window,NA,Insufficient Information: geomean sampling criteria not met
